"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"09773";"Dillingen a.d. Donau";"09";"2020-04-22";1;243;1,02910303379574;250,072037212366
"09773";"Dillingen a.d. Donau";"09";"2020-04-23";0;243;0;250,072037212366
"09773";"Dillingen a.d. Donau";"09";"2020-04-24";0;243;0;250,072037212366
"09773";"Dillingen a.d. Donau";"09";"2020-04-25";1;244;1,02910303379574;251,101140246161
"09773";"Dillingen a.d. Donau";"09";"2020-04-26";0;244;0;251,101140246161
"09773";"Dillingen a.d. Donau";"09";"2020-04-27";1;245;1,02910303379574;252,130243279957
"09773";"Dillingen a.d. Donau";"09";"2020-04-28";4;249;4,11641213518297;256,24665541514
"09773";"Dillingen a.d. Donau";"09";"2020-04-29";1;250;1,02910303379574;257,275758448936
"09773";"Dillingen a.d. Donau";"09";"2020-04-30";2;252;2,05820606759149;259,333964516527
"09773";"Dillingen a.d. Donau";"09";"2020-05-01";2;254;2,05820606759149;261,392170584119
"09773";"Dillingen a.d. Donau";"09";"2020-05-02";0;254;0;261,392170584119
"09773";"Dillingen a.d. Donau";"09";"2020-05-03";0;254;0;261,392170584119
"09773";"Dillingen a.d. Donau";"09";"2020-05-04";0;254;0;261,392170584119
"09773";"Dillingen a.d. Donau";"09";"2020-05-05";2;256;2,05820606759149;263,45037665171
"09773";"Dillingen a.d. Donau";"09";"2020-05-06";0;256;0;263,45037665171
"09773";"Dillingen a.d. Donau";"09";"2020-05-07";1;257;1,02910303379574;264,479479685506
"09773";"Dillingen a.d. Donau";"09";"2020-05-08";0;257;0;264,479479685506
"09773";"Dillingen a.d. Donau";"09";"2020-05-09";4;261;4,11641213518297;268,595891820689
"09773";"Dillingen a.d. Donau";"09";"2020-05-10";0;261;0;268,595891820689
"09773";"Dillingen a.d. Donau";"09";"2020-05-11";0;261;0;268,595891820689
"09773";"Dillingen a.d. Donau";"09";"2020-05-12";1;262;1,02910303379574;269,624994854485
"09773";"Dillingen a.d. Donau";"09";"2020-05-13";0;262;0;269,624994854485
"09773";"Dillingen a.d. Donau";"09";"2020-05-14";0;262;0;269,624994854485
"09773";"Dillingen a.d. Donau";"09";"2020-05-15";0;262;0;269,624994854485
"09774";"Günzburg";"09";"2020-03-01";0;2;0;1,57057373058378
"09774";"Günzburg";"09";"2020-03-02";1;3;0,785286865291891;2,35586059587567
"09774";"Günzburg";"09";"2020-03-03";0;3;0;2,35586059587567
"09774";"Günzburg";"09";"2020-03-04";0;3;0;2,35586059587567
"09774";"Günzburg";"09";"2020-03-05";5;8;3,92643432645946;6,28229492233513
"09774";"Günzburg";"09";"2020-03-06";5;13;3,92643432645946;10,2087292487946
"09774";"Günzburg";"09";"2020-03-07";2;15;1,57057373058378;11,7793029793784
"09774";"Günzburg";"09";"2020-03-08";9;24;7,06758178762702;18,8468847670054
"09774";"Günzburg";"09";"2020-03-09";3;27;2,35586059587567;21,2027453628811
"09774";"Günzburg";"09";"2020-03-10";5;32;3,92643432645946;25,1291796893405
"09774";"Günzburg";"09";"2020-03-11";14;46;10,9940161140865;36,123195803427
"09774";"Günzburg";"09";"2020-03-12";7;53;5,49700805704324;41,6202038604702
"09774";"Günzburg";"09";"2020-03-13";7;60;5,49700805704324;47,1172119175135
"09774";"Günzburg";"09";"2020-03-14";9;69;7,06758178762702;54,1847937051405
"09774";"Günzburg";"09";"2020-03-15";13;82;10,2087292487946;64,3935229539351
"09774";"Günzburg";"09";"2020-03-16";6;88;4,71172119175135;69,1052441456864
"09774";"Günzburg";"09";"2020-03-17";11;99;8,6381555182108;77,7433996638972
"09774";"Günzburg";"09";"2020-03-18";8;107;6,28229492233513;84,0256945862323
"09774";"Günzburg";"09";"2020-03-19";3;110;2,35586059587567;86,381555182108
"09774";"Günzburg";"09";"2020-03-20";15;125;11,7793029793784;98,1608581614864
"09774";"Günzburg";"09";"2020-03-21";10;135;7,85286865291891;106,013726814405
"09774";"Günzburg";"09";"2020-03-22";5;140;3,92643432645946;109,940161140865
"09774";"Günzburg";"09";"2020-03-23";2;142;1,57057373058378;111,510734871449
"09774";"Günzburg";"09";"2020-03-24";2;144;1,57057373058378;113,081308602032
"09774";"Günzburg";"09";"2020-03-25";4;148;3,14114746116756;116,2224560632
"09774";"Günzburg";"09";"2020-03-26";3;151;2,35586059587567;118,578316659076
"09774";"Günzburg";"09";"2020-03-27";7;158;5,49700805704324;124,075324716119
"09774";"Günzburg";"09";"2020-03-28";3;161;2,35586059587567;126,431185311994
"09774";"Günzburg";"09";"2020-03-29";8;169;6,28229492233513;132,71348023433
"09774";"Günzburg";"09";"2020-03-30";7;176;5,49700805704324;138,210488291373
"09774";"Günzburg";"09";"2020-03-31";0;176;0;138,210488291373
"09774";"Günzburg";"09";"2020-04-01";3;179;2,35586059587567;140,566348887249
"09774";"Günzburg";"09";"2020-04-02";1;180;0,785286865291891;141,35163575254
"09774";"Günzburg";"09";"2020-04-03";3;183;2,35586059587567;143,707496348416
"09774";"Günzburg";"09";"2020-04-04";11;194;8,6381555182108;152,345651866627
"09774";"Günzburg";"09";"2020-04-05";4;198;3,14114746116756;155,486799327794
"09774";"Günzburg";"09";"2020-04-06";2;200;1,57057373058378;157,057373058378
"09774";"Günzburg";"09";"2020-04-07";5;205;3,92643432645946;160,983807384838
"09774";"Günzburg";"09";"2020-04-08";1;206;0,785286865291891;161,76909425013
"09774";"Günzburg";"09";"2020-04-09";0;206;0;161,76909425013
"09774";"Günzburg";"09";"2020-04-10";3;209;2,35586059587567;164,124954846005
"09774";"Günzburg";"09";"2020-04-11";1;210;0,785286865291891;164,910241711297
"09774";"Günzburg";"09";"2020-04-12";2;212;1,57057373058378;166,480815441881
"09774";"Günzburg";"09";"2020-04-13";0;212;0;166,480815441881
"09774";"Günzburg";"09";"2020-04-14";0;212;0;166,480815441881
"09774";"Günzburg";"09";"2020-04-15";3;215;2,35586059587567;168,836676037757
"09774";"Günzburg";"09";"2020-04-16";0;215;0;168,836676037757
"09774";"Günzburg";"09";"2020-04-17";1;216;0,785286865291891;169,621962903048
"09774";"Günzburg";"09";"2020-04-18";1;217;0,785286865291891;170,40724976834
"09774";"Günzburg";"09";"2020-04-19";1;218;0,785286865291891;171,192536633632
"09774";"Günzburg";"09";"2020-04-20";2;220;1,57057373058378;172,763110364216
"09774";"Günzburg";"09";"2020-04-21";2;222;1,57057373058378;174,3336840948
"09774";"Günzburg";"09";"2020-04-22";3;225;2,35586059587567;176,689544690675
"09774";"Günzburg";"09";"2020-04-23";1;226;0,785286865291891;177,474831555967
"09774";"Günzburg";"09";"2020-04-24";1;227;0,785286865291891;178,260118421259
"09774";"Günzburg";"09";"2020-04-25";3;230;2,35586059587567;180,615979017135
"09774";"Günzburg";"09";"2020-04-26";0;230;0;180,615979017135
"09774";"Günzburg";"09";"2020-04-27";0;230;0;180,615979017135
"09774";"Günzburg";"09";"2020-04-28";1;231;0,785286865291891;181,401265882427
"09774";"Günzburg";"09";"2020-04-29";0;231;0;181,401265882427
"09774";"Günzburg";"09";"2020-04-30";2;233;1,57057373058378;182,971839613011
"09774";"Günzburg";"09";"2020-05-01";0;233;0;182,971839613011
"09774";"Günzburg";"09";"2020-05-02";0;233;0;182,971839613011
"09774";"Günzburg";"09";"2020-05-03";1;234;0,785286865291891;183,757126478303
"09774";"Günzburg";"09";"2020-05-04";0;234;0;183,757126478303
"09774";"Günzburg";"09";"2020-05-05";1;235;0,785286865291891;184,542413343594
"09774";"Günzburg";"09";"2020-05-06";0;235;0;184,542413343594
"09774";"Günzburg";"09";"2020-05-07";0;235;0;184,542413343594
"09774";"Günzburg";"09";"2020-05-08";0;235;0;184,542413343594
"09774";"Günzburg";"09";"2020-05-09";0;235;0;184,542413343594
"09774";"Günzburg";"09";"2020-05-10";0;235;0;184,542413343594
"09774";"Günzburg";"09";"2020-05-11";1;236;0,785286865291891;185,327700208886
"09774";"Günzburg";"09";"2020-05-12";0;236;0;185,327700208886
"09774";"Günzburg";"09";"2020-05-13";0;236;0;185,327700208886
"09774";"Günzburg";"09";"2020-05-14";0;236;0;185,327700208886
"09774";"Günzburg";"09";"2020-05-15";0;236;0;185,327700208886
"09775";"Neu-Ulm";"09";"2020-03-01";0;2;0;1,13750760708212
"09775";"Neu-Ulm";"09";"2020-03-02";2;4;1,13750760708212;2,27501521416424
"09775";"Neu-Ulm";"09";"2020-03-03";2;6;1,13750760708212;3,41252282124637
"09775";"Neu-Ulm";"09";"2020-03-04";0;6;0;3,41252282124637
"09775";"Neu-Ulm";"09";"2020-03-05";4;10;2,27501521416424;5,68753803541061
"09775";"Neu-Ulm";"09";"2020-03-06";3;13;1,70626141062318;7,3937994460338
"09775";"Neu-Ulm";"09";"2020-03-07";14;27;7,96255324957486;15,3563526956087
"09775";"Neu-Ulm";"09";"2020-03-08";13;40;7,3937994460338;22,7501521416424
"09775";"Neu-Ulm";"09";"2020-03-09";9;49;5,11878423186955;27,868936373512
"09775";"Neu-Ulm";"09";"2020-03-10";6;55;3,41252282124637;31,2814591947584
"09775";"Neu-Ulm";"09";"2020-03-11";9;64;5,11878423186955;36,4002434266279
"09775";"Neu-Ulm";"09";"2020-03-12";13;77;7,3937994460338;43,7940428726617
"09775";"Neu-Ulm";"09";"2020-03-13";8;85;4,55003042832849;48,3440733009902
"09775";"Neu-Ulm";"09";"2020-03-14";10;95;5,68753803541061;54,0316113364008
"09775";"Neu-Ulm";"09";"2020-03-15";17;112;9,66881466019804;63,7004259965989
"09775";"Neu-Ulm";"09";"2020-03-16";14;126;7,96255324957486;71,6629792461737
"09775";"Neu-Ulm";"09";"2020-03-17";7;133;3,98127662478743;75,6442558709611
"09775";"Neu-Ulm";"09";"2020-03-18";13;146;7,3937994460338;83,0380553169949
"09775";"Neu-Ulm";"09";"2020-03-19";5;151;2,84376901770531;85,8818243347002
"09775";"Neu-Ulm";"09";"2020-03-20";14;165;7,96255324957486;93,8443775842751
"09775";"Neu-Ulm";"09";"2020-03-21";12;177;6,82504564249273;100,669423226768
"09775";"Neu-Ulm";"09";"2020-03-22";10;187;5,68753803541061;106,356961262178
"09775";"Neu-Ulm";"09";"2020-03-23";2;189;1,13750760708212;107,494468869261
"09775";"Neu-Ulm";"09";"2020-03-24";8;197;4,55003042832849;112,044499297589
"09775";"Neu-Ulm";"09";"2020-03-25";25;222;14,2188450885265;126,263344386116
"09775";"Neu-Ulm";"09";"2020-03-26";20;242;11,3750760708212;137,638420456937
"09775";"Neu-Ulm";"09";"2020-03-27";32;274;18,200121713314;155,838542170251
"09775";"Neu-Ulm";"09";"2020-03-28";16;290;9,10006085665698;164,938603026908
"09775";"Neu-Ulm";"09";"2020-03-29";4;294;2,27501521416424;167,213618241072
"09775";"Neu-Ulm";"09";"2020-03-30";4;298;2,27501521416424;169,488633455236
"09775";"Neu-Ulm";"09";"2020-03-31";5;303;2,84376901770531;172,332402472942
"09775";"Neu-Ulm";"09";"2020-04-01";9;312;5,11878423186955;177,451186704811
"09775";"Neu-Ulm";"09";"2020-04-02";8;320;4,55003042832849;182,00121713314
"09775";"Neu-Ulm";"09";"2020-04-03";15;335;8,53130705311592;190,532524186256
"09775";"Neu-Ulm";"09";"2020-04-04";19;354;10,8063222672802;201,338846453536
"09775";"Neu-Ulm";"09";"2020-04-05";8;362;4,55003042832849;205,888876881864
"09775";"Neu-Ulm";"09";"2020-04-06";4;366;2,27501521416424;208,163892096028
"09775";"Neu-Ulm";"09";"2020-04-07";9;375;5,11878423186955;213,282676327898
"09775";"Neu-Ulm";"09";"2020-04-08";3;378;1,70626141062318;214,988937738521
"09775";"Neu-Ulm";"09";"2020-04-09";3;381;1,70626141062318;216,695199149144
"09775";"Neu-Ulm";"09";"2020-04-10";1;382;0,568753803541061;217,263952952685
"09775";"Neu-Ulm";"09";"2020-04-11";2;384;1,13750760708212;218,401460559768
"09775";"Neu-Ulm";"09";"2020-04-12";9;393;5,11878423186955;223,520244791637
"09775";"Neu-Ulm";"09";"2020-04-13";2;395;1,13750760708212;224,657752398719
"09775";"Neu-Ulm";"09";"2020-04-14";3;398;1,70626141062318;226,364013809342
"09775";"Neu-Ulm";"09";"2020-04-15";0;398;0;226,364013809342
"09775";"Neu-Ulm";"09";"2020-04-16";0;398;0;226,364013809342
"09775";"Neu-Ulm";"09";"2020-04-17";4;402;2,27501521416424;228,639029023507
"09775";"Neu-Ulm";"09";"2020-04-18";5;407;2,84376901770531;231,482798041212
"09775";"Neu-Ulm";"09";"2020-04-19";0;407;0;231,482798041212
"09775";"Neu-Ulm";"09";"2020-04-20";0;407;0;231,482798041212
"09775";"Neu-Ulm";"09";"2020-04-21";0;407;0;231,482798041212
"09775";"Neu-Ulm";"09";"2020-04-22";1;408;0,568753803541061;232,051551844753
"09775";"Neu-Ulm";"09";"2020-04-23";1;409;0,568753803541061;232,620305648294
"09775";"Neu-Ulm";"09";"2020-04-24";2;411;1,13750760708212;233,757813255376
"09775";"Neu-Ulm";"09";"2020-04-25";0;411;0;233,757813255376
"09775";"Neu-Ulm";"09";"2020-04-26";0;411;0;233,757813255376
"09775";"Neu-Ulm";"09";"2020-04-27";0;411;0;233,757813255376
"09775";"Neu-Ulm";"09";"2020-04-28";2;413;1,13750760708212;234,895320862458
"09775";"Neu-Ulm";"09";"2020-04-29";0;413;0;234,895320862458
"09775";"Neu-Ulm";"09";"2020-04-30";1;414;0,568753803541061;235,464074665999
"09775";"Neu-Ulm";"09";"2020-05-01";2;416;1,13750760708212;236,601582273081
"09775";"Neu-Ulm";"09";"2020-05-02";0;416;0;236,601582273081
"09775";"Neu-Ulm";"09";"2020-05-03";1;417;0,568753803541061;237,170336076623
"09775";"Neu-Ulm";"09";"2020-05-04";2;419;1,13750760708212;238,307843683705
"09775";"Neu-Ulm";"09";"2020-05-05";1;420;0,568753803541061;238,876597487246
"09775";"Neu-Ulm";"09";"2020-05-06";0;420;0;238,876597487246
"09775";"Neu-Ulm";"09";"2020-05-07";0;420;0;238,876597487246
"09775";"Neu-Ulm";"09";"2020-05-08";1;421;0,568753803541061;239,445351290787
"09775";"Neu-Ulm";"09";"2020-05-09";1;422;0,568753803541061;240,014105094328
"09775";"Neu-Ulm";"09";"2020-05-10";0;422;0;240,014105094328
"09775";"Neu-Ulm";"09";"2020-05-11";0;422;0;240,014105094328
"09775";"Neu-Ulm";"09";"2020-05-12";0;422;0;240,014105094328
"09775";"Neu-Ulm";"09";"2020-05-13";1;423;0,568753803541061;240,582858897869
"09775";"Neu-Ulm";"09";"2020-05-14";1;424;0,568753803541061;241,15161270141
"09775";"Neu-Ulm";"09";"2020-05-15";1;425;0,568753803541061;241,720366504951
"09776";"Lindau (Bodensee)";"09";"2020-03-01";1;9;1,2182493756472;10,9642443808248
"09776";"Lindau (Bodensee)";"09";"2020-03-02";4;13;4,87299750258878;15,8372418834135
"09776";"Lindau (Bodensee)";"09";"2020-03-03";3;16;3,65474812694158;19,4919900103551
"09776";"Lindau (Bodensee)";"09";"2020-03-04";8;24;9,74599500517756;29,2379850155327
"09776";"Lindau (Bodensee)";"09";"2020-03-05";4;28;4,87299750258878;34,1109825181215
"09776";"Lindau (Bodensee)";"09";"2020-03-06";8;36;9,74599500517756;43,856977523299
"09776";"Lindau (Bodensee)";"09";"2020-03-07";4;40;4,87299750258878;48,7299750258878
"09776";"Lindau (Bodensee)";"09";"2020-03-08";8;48;9,74599500517756;58,4759700310654
"09776";"Lindau (Bodensee)";"09";"2020-03-09";5;53;6,09124687823597;64,5672169093013
"09776";"Lindau (Bodensee)";"09";"2020-03-10";6;59;7,30949625388317;71,8767131631845
"09776";"Lindau (Bodensee)";"09";"2020-03-11";16;75;19,4919900103551;91,3687031735396
"09776";"Lindau (Bodensee)";"09";"2020-03-12";6;81;7,30949625388317;98,6781994274228
"09776";"Lindau (Bodensee)";"09";"2020-03-13";16;97;19,4919900103551;118,170189437778
"09776";"Lindau (Bodensee)";"09";"2020-03-14";8;105;9,74599500517756;127,916184442955
"09776";"Lindau (Bodensee)";"09";"2020-03-15";8;113;9,74599500517756;137,662179448133
"09776";"Lindau (Bodensee)";"09";"2020-03-16";8;121;9,74599500517756;147,408174453311
"09776";"Lindau (Bodensee)";"09";"2020-03-17";14;135;17,0554912590607;164,463665712371
"09776";"Lindau (Bodensee)";"09";"2020-03-18";22;157;26,8014862642383;191,26515197661
"09776";"Lindau (Bodensee)";"09";"2020-03-19";7;164;8,52774562953037;199,79289760614
"09776";"Lindau (Bodensee)";"09";"2020-03-20";6;170;7,30949625388317;207,102393860023
"09776";"Lindau (Bodensee)";"09";"2020-03-21";6;176;7,30949625388317;214,411890113906
"09776";"Lindau (Bodensee)";"09";"2020-03-22";5;181;6,09124687823597;220,503136992142
"09776";"Lindau (Bodensee)";"09";"2020-03-23";3;184;3,65474812694158;224,157885119084
"09776";"Lindau (Bodensee)";"09";"2020-03-24";0;184;0;224,157885119084
"09776";"Lindau (Bodensee)";"09";"2020-03-25";6;190;7,30949625388317;231,467381372967
"09776";"Lindau (Bodensee)";"09";"2020-03-26";5;195;6,09124687823597;237,558628251203
"09776";"Lindau (Bodensee)";"09";"2020-03-27";12;207;14,6189925077663;252,177620758969
"09776";"Lindau (Bodensee)";"09";"2020-03-28";8;215;9,74599500517756;261,923615764147
"09776";"Lindau (Bodensee)";"09";"2020-03-29";1;216;1,2182493756472;263,141865139794
"09776";"Lindau (Bodensee)";"09";"2020-03-30";3;219;3,65474812694158;266,796613266736
"09776";"Lindau (Bodensee)";"09";"2020-03-31";3;222;3,65474812694158;270,451361393677
"09776";"Lindau (Bodensee)";"09";"2020-04-01";2;224;2,43649875129439;272,887860144972
"09776";"Lindau (Bodensee)";"09";"2020-04-02";2;226;2,43649875129439;275,324358896266
"09776";"Lindau (Bodensee)";"09";"2020-04-03";3;229;3,65474812694158;278,979107023208
"09776";"Lindau (Bodensee)";"09";"2020-04-04";3;232;3,65474812694158;282,633855150149
"09776";"Lindau (Bodensee)";"09";"2020-04-05";2;234;2,43649875129439;285,070353901444
"09776";"Lindau (Bodensee)";"09";"2020-04-06";0;234;0;285,070353901444
"09776";"Lindau (Bodensee)";"09";"2020-04-07";1;235;1,2182493756472;286,288603277091
"09776";"Lindau (Bodensee)";"09";"2020-04-08";0;235;0;286,288603277091
"09776";"Lindau (Bodensee)";"09";"2020-04-09";0;235;0;286,288603277091
"09776";"Lindau (Bodensee)";"09";"2020-04-10";0;235;0;286,288603277091
"09776";"Lindau (Bodensee)";"09";"2020-04-11";0;235;0;286,288603277091
"09776";"Lindau (Bodensee)";"09";"2020-04-12";2;237;2,43649875129439;288,725102028385
"09776";"Lindau (Bodensee)";"09";"2020-04-13";0;237;0;288,725102028385
"09776";"Lindau (Bodensee)";"09";"2020-04-14";1;238;1,2182493756472;289,943351404032
"09776";"Lindau (Bodensee)";"09";"2020-04-15";0;238;0;289,943351404032
"09776";"Lindau (Bodensee)";"09";"2020-04-16";0;238;0;289,943351404032
"09776";"Lindau (Bodensee)";"09";"2020-04-17";0;238;0;289,943351404032
"09776";"Lindau (Bodensee)";"09";"2020-04-18";1;239;1,2182493756472;291,16160077968
"09776";"Lindau (Bodensee)";"09";"2020-04-19";1;240;1,2182493756472;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-20";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-21";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-22";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-23";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-24";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-25";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-26";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-27";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-28";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-29";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-04-30";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-05-01";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-05-02";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-05-03";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-05-04";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-05-05";0;240;0;292,379850155327
"09776";"Lindau (Bodensee)";"09";"2020-05-06";1;241;1,2182493756472;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-07";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-08";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-09";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-10";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-11";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-12";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-13";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-14";0;241;0;293,598099530974
"09776";"Lindau (Bodensee)";"09";"2020-05-15";0;241;0;293,598099530974
"09777";"Ostallgäu";"09";"2020-03-01";0;6;0;4,22812123432953
"09777";"Ostallgäu";"09";"2020-03-02";1;7;0,704686872388254;4,93280810671778
"09777";"Ostallgäu";"09";"2020-03-03";3;10;2,11406061716476;7,04686872388254
"09777";"Ostallgäu";"09";"2020-03-04";2;12;1,40937374477651;8,45624246865905
"09777";"Ostallgäu";"09";"2020-03-05";3;15;2,11406061716476;10,5703030858238
"09777";"Ostallgäu";"09";"2020-03-06";4;19;2,81874748955302;13,3890505753768
"09777";"Ostallgäu";"09";"2020-03-07";4;23;2,81874748955302;16,2077980649298
"09777";"Ostallgäu";"09";"2020-03-08";6;29;4,22812123432953;20,4359192992594
"09777";"Ostallgäu";"09";"2020-03-09";7;36;4,93280810671778;25,3687274059772
"09777";"Ostallgäu";"09";"2020-03-10";6;42;4,22812123432953;29,5968486403067
"09777";"Ostallgäu";"09";"2020-03-11";10;52;7,04686872388254;36,6437173641892
"09777";"Ostallgäu";"09";"2020-03-12";26;78;18,3218586820946;54,9655760462838
"09777";"Ostallgäu";"09";"2020-03-13";18;96;12,6843637029886;67,6499397492724
"09777";"Ostallgäu";"09";"2020-03-14";7;103;4,93280810671778;72,5827478559902
"09777";"Ostallgäu";"09";"2020-03-15";13;116;9,16092934104731;81,7436771970375
"09777";"Ostallgäu";"09";"2020-03-16";17;133;11,9796768306003;93,7233540276378
"09777";"Ostallgäu";"09";"2020-03-17";15;148;10,5703030858238;104,293657113462
"09777";"Ostallgäu";"09";"2020-03-18";14;162;9,86561621343556;114,159273326897
"09777";"Ostallgäu";"09";"2020-03-19";15;177;10,5703030858238;124,729576412721
"09777";"Ostallgäu";"09";"2020-03-20";15;192;10,5703030858238;135,299879498545
"09777";"Ostallgäu";"09";"2020-03-21";16;208;11,2749899582121;146,574869456757
"09777";"Ostallgäu";"09";"2020-03-22";16;224;11,2749899582121;157,849859414969
"09777";"Ostallgäu";"09";"2020-03-23";22;246;15,5031111925416;173,352970607511
"09777";"Ostallgäu";"09";"2020-03-24";14;260;9,86561621343556;183,218586820946
"09777";"Ostallgäu";"09";"2020-03-25";25;285;17,6171718097064;200,835758630652
"09777";"Ostallgäu";"09";"2020-03-26";23;308;16,2077980649298;217,043556695582
"09777";"Ostallgäu";"09";"2020-03-27";13;321;9,16092934104731;226,20448603663
"09777";"Ostallgäu";"09";"2020-03-28";19;340;13,3890505753768;239,593536612006
"09777";"Ostallgäu";"09";"2020-03-29";16;356;11,2749899582121;250,868526570219
"09777";"Ostallgäu";"09";"2020-03-30";20;376;14,0937374477651;264,962264017984
"09777";"Ostallgäu";"09";"2020-03-31";12;388;8,45624246865905;273,418506486643
"09777";"Ostallgäu";"09";"2020-04-01";17;405;11,9796768306003;285,398183317243
"09777";"Ostallgäu";"09";"2020-04-02";19;424;13,3890505753768;298,78723389262
"09777";"Ostallgäu";"09";"2020-04-03";9;433;6,34218185149429;305,129415744114
"09777";"Ostallgäu";"09";"2020-04-04";6;439;4,22812123432953;309,357536978444
"09777";"Ostallgäu";"09";"2020-04-05";14;453;9,86561621343556;319,223153191879
"09777";"Ostallgäu";"09";"2020-04-06";9;462;6,34218185149429;325,565335043373
"09777";"Ostallgäu";"09";"2020-04-07";8;470;5,63749497910603;331,202830022479
"09777";"Ostallgäu";"09";"2020-04-08";5;475;3,52343436194127;334,726264384421
"09777";"Ostallgäu";"09";"2020-04-09";1;476;0,704686872388254;335,430951256809
"09777";"Ostallgäu";"09";"2020-04-10";5;481;3,52343436194127;338,95438561875
"09777";"Ostallgäu";"09";"2020-04-11";4;485;2,81874748955302;341,773133108303
"09777";"Ostallgäu";"09";"2020-04-12";1;486;0,704686872388254;342,477819980692
"09777";"Ostallgäu";"09";"2020-04-13";2;488;1,40937374477651;343,887193725468
"09777";"Ostallgäu";"09";"2020-04-14";0;488;0;343,887193725468
"09777";"Ostallgäu";"09";"2020-04-15";0;488;0;343,887193725468
"09777";"Ostallgäu";"09";"2020-04-16";2;490;1,40937374477651;345,296567470245
"09777";"Ostallgäu";"09";"2020-04-17";1;491;0,704686872388254;346,001254342633
"09777";"Ostallgäu";"09";"2020-04-18";2;493;1,40937374477651;347,410628087409
"09777";"Ostallgäu";"09";"2020-04-19";0;493;0;347,410628087409
"09777";"Ostallgäu";"09";"2020-04-20";0;493;0;347,410628087409
"09777";"Ostallgäu";"09";"2020-04-21";0;493;0;347,410628087409
"09777";"Ostallgäu";"09";"2020-04-22";0;493;0;347,410628087409
"09777";"Ostallgäu";"09";"2020-04-23";1;494;0,704686872388254;348,115314959798
"09777";"Ostallgäu";"09";"2020-04-24";1;495;0,704686872388254;348,820001832186
"09777";"Ostallgäu";"09";"2020-04-25";0;495;0;348,820001832186
"09777";"Ostallgäu";"09";"2020-04-26";0;495;0;348,820001832186
"09777";"Ostallgäu";"09";"2020-04-27";0;495;0;348,820001832186
"09777";"Ostallgäu";"09";"2020-04-28";0;495;0;348,820001832186
"09777";"Ostallgäu";"09";"2020-04-29";1;496;0,704686872388254;349,524688704574
"09777";"Ostallgäu";"09";"2020-04-30";1;497;0,704686872388254;350,229375576962
"09777";"Ostallgäu";"09";"2020-05-01";1;498;0,704686872388254;350,934062449351
"09777";"Ostallgäu";"09";"2020-05-02";1;499;0,704686872388254;351,638749321739
"09777";"Ostallgäu";"09";"2020-05-03";1;500;0,704686872388254;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-04";0;500;0;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-05";0;500;0;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-06";0;500;0;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-07";0;500;0;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-08";0;500;0;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-09";0;500;0;352,343436194127
"09777";"Ostallgäu";"09";"2020-05-10";1;501;0,704686872388254;353,048123066515
"09777";"Ostallgäu";"09";"2020-05-11";1;502;0,704686872388254;353,752809938904
"09777";"Ostallgäu";"09";"2020-05-12";0;502;0;353,752809938904
"09777";"Ostallgäu";"09";"2020-05-13";0;502;0;353,752809938904
"09777";"Ostallgäu";"09";"2020-05-14";0;502;0;353,752809938904
"09777";"Ostallgäu";"09";"2020-05-15";1;503;0,704686872388254;354,457496811292
"09778";"Unterallgäu";"09";"2020-03-01";2;7;1,36832598998385;4,78914096494349
